,SK_ID_CURR,TARGET
2679,187943,0.11504720676888762
2680,187945,0.10397079844272569
2681,187956,0.0722184240149499
2682,187997,0.14206071752506752
2683,188002,0.03314206464520791
2684,188010,0.07026061027915322
2685,188011,0.06586177807345087
2686,188083,0.09624682948061698
2687,188155,0.11391050296042225
2688,188173,0.059527961746529315
2689,188186,0.1003434394156479
2690,188195,0.07843953327752627
2691,188211,0.06295764290565907
2692,188218,0.08658353209489349
2693,188249,0.06960086950849552
2694,188256,0.06772166199182866
2695,188257,0.07968123209161017
2696,188315,0.08695361662572988
2697,188332,0.034198179071053596
2698,188378,0.06107339805512621
2699,188499,0.05359907953188291
2700,188541,0.08208657678549992
2701,188552,0.033541666561195116
2702,188588,0.08798209762779483
2703,188615,0.0579612071641476
2704,188623,0.12030053102321979
2705,188629,0.12245793901951976
2706,188638,0.06293683876799354
2707,188765,0.05156801720312579
2708,188781,0.13229277856265084
2709,188819,0.27191086441721224
2710,188843,0.1027889161842841
2711,188929,0.04702744319676483
2712,188984,0.10526686851046876
2713,189004,0.0692529128643892
2714,189024,0.04346136968646535
2715,189084,0.07642090911323622
2716,189114,0.08713546214362779
2717,189116,0.12766878379423732
2718,189128,0.124810717597766
2719,189151,0.027539883303835184
2720,189157,0.045915881617758426
2721,189180,0.039114965451496335
2722,189190,0.1320869295082205
2723,189254,0.244310408111969
2724,189302,0.12347640898018593
2725,189311,0.027038044049101807
2726,189331,0.10550112591067792
2727,189343,0.0413131511090117
2728,189449,0.037656856024493784
2729,189602,0.147488431700651
2730,189622,0.03373831961116094
2731,189668,0.15197556587165353
2732,189722,0.06286350553568278
2733,189770,0.1494823490662783
2734,189783,0.05600534498797029
2735,189840,0.04233071325868368
2736,189873,0.039510159392894956
2737,189883,0.058194992595236014
2738,189916,0.05259360942844831
2739,189932,0.05327973296615396
2740,189938,0.0561311979898586
2741,189979,0.24788845323936307
2742,190036,0.03316967021319857
2743,190052,0.05791647499071771
2744,190074,0.03756949093505969
2745,190088,0.03985134975503193
2746,190091,0.061071956976689136
2747,190115,0.14045109844717854
2748,190124,0.11651269379624334
2749,190154,0.1163416928365962
2750,190212,0.06418416769276894
2751,190226,0.03365498588752215
2752,190242,0.09642068514371248
2753,190284,0.06473432989661895
2754,190300,0.10582540266661698
2755,190315,0.0750526277882461
2756,190350,0.09976720822124982
2757,190424,0.03782865454908217
2758,190446,0.036645134053683436
2759,190470,0.05192587933356459
2760,190547,0.03685025006655872
2761,190560,0.2934556037136224
2762,190567,0.06173185493744205
2763,190575,0.10673122571979089
2764,190577,0.048120635441674636
2765,190642,0.11961186215818016
2766,190649,0.046880957081512846
2767,190768,0.03569273281343243
2768,190773,0.2814874768079339
2769,190816,0.025310751749362384
2770,190822,0.06629441761650232
2771,190839,0.3233988367537709
2772,190840,0.049176056238235344
2773,190848,0.08795578993297755
2774,190858,0.04645947003798525
2775,190932,0.08043626085063574
2776,190992,0.05467303787867154
2777,191067,0.05400242213296109
2778,191069,0.10654864685089137
2779,191151,0.06258655876229141
2780,191158,0.13519121062554895
2781,191184,0.023866604797276907
2782,191186,0.09291166118282294
2783,191196,0.050945785907751354
2784,191207,0.11928980604625154
2785,191210,0.04733992772559618
2786,191227,0.06692933678641856
2787,191261,0.05598204849055892
2788,191267,0.0641445842149459
2789,191270,0.07004516388837374
2790,191277,0.03258778451215142
2791,191281,0.0852939221049842
2792,191415,0.09823577286853027
2793,191486,0.09704785873133029
2794,191521,0.10342143078808923
2795,191525,0.09419284293696596
2796,191529,0.05499406079223164
2797,191531,0.08355750416202208
2798,191549,0.04371572074533838
2799,191557,0.07585510201466224
2800,191583,0.07319527377047684
2801,191661,0.04647600265647236
2802,191740,0.08005737699806414
2803,191744,0.03899281881378496
2804,191766,0.07168598727456331
2805,191817,0.04392608237451384
2806,191836,0.056580230653904814
2807,191892,0.07416039980833337
2808,191930,0.11164296845845567
2809,191935,0.044961959272826264
2810,191936,0.07510802755458107
2811,191953,0.17179219836935147
2812,191967,0.03564721764964635
2813,191978,0.0724839377470327
2814,191980,0.05185215725320289
2815,191985,0.06685282742422281
2816,192011,0.08077515846314984
2817,192028,0.09608176546522373
2818,192068,0.17627686980306947
2819,192073,0.07068318687641147
2820,192141,0.02205763430048981
2821,192143,0.10731991407136993
2822,192165,0.43031362683538565
2823,192207,0.04292264531868886
2824,192209,0.2069182503905762
2825,192217,0.11877322182308372
2826,192225,0.07557995053667217
2827,192246,0.16265642063613606
2828,192283,0.036581893950796626
2829,192317,0.07233221275532399
2830,192356,0.038181351475594885
2831,192360,0.0570159923808526
2832,192366,0.07070209731663472
2833,192402,0.05643620829187275
2834,192415,0.12978315375702237
2835,192533,0.09810429575490985
2836,192550,0.07199721467588915
2837,192560,0.05461579070160979
2838,192563,0.10187751178195763
2839,192589,0.06884948075305448
2840,192642,0.1658761817048959
2841,192685,0.24327759354914044
2842,192693,0.05114720243071611
2843,192774,0.10164289397400411
2844,192822,0.17200723747226904
2845,192824,0.02939776348943985
2846,192858,0.06599646606549953
2847,192933,0.08206817419098644
2848,192939,0.0440790858854834
2849,192957,0.13300291264641656
2850,192987,0.1436393880618163
2851,193040,0.050306019044232125
2852,193224,0.05675402035251778
2853,193255,0.04363034302641665
2854,193281,0.04292452058464408
2855,193324,0.07851518476779733
2856,193356,0.09259893914724394
2857,193373,0.037568704591167304
2858,193407,0.1039227260226676
2859,193418,0.04751335751786512
2860,193565,0.06992081862674071
2861,193574,0.05165664626636485
2862,193594,0.096609652730353
2863,193604,0.0741213466424106
2864,193615,0.16049080466385462
2865,193656,0.10561916100892527
2866,193659,0.07259226498950083
2867,193679,0.020343957040215955
2868,193697,0.06796509275783617
2869,193711,0.06295394534961593
2870,193751,0.2864877874158589
2871,193764,0.042642561979022775
2872,193775,0.046089519796076193
2873,193909,0.06207774437285726
2874,193965,0.03436565193986701
2875,193993,0.07932791376934092
2876,194070,0.1707437903296333
2877,194079,0.03782605132404556
2878,194147,0.0574176483027871
2879,194191,0.043929745037517114
2880,194208,0.07132777323590944
2881,194297,0.07124507905370024
2882,194304,0.09583582068016104
2883,194375,0.23423873895993882
2884,194438,0.15169139200648224
2885,194446,0.03952667769805331
2886,194466,0.14270602274778008
2887,194490,0.08236930384787047
2888,194573,0.05362013341293304
2889,194617,0.2113473896645996
2890,194631,0.09847947555797955
2891,194664,0.17805924628407072
2892,194681,0.061409864726979436
2893,194692,0.05094979545198492
2894,194743,0.11990868621706038
2895,194767,0.12675003676944985
2896,194843,0.07027230996786049
2897,194886,0.2525003937794108
2898,194949,0.05277035396356764
2899,195004,0.08414025019964307
2900,195012,0.07491615484944882
2901,195040,0.12283858290841729
2902,195071,0.044758953248599395
2903,195073,0.052636590813061705
2904,195109,0.1216985602511019
2905,195134,0.3117309092924541
2906,195139,0.064889181201058
2907,195143,0.2275610311002474
2908,195172,0.03892973220128328
2909,195192,0.059759524849537865
2910,195223,0.0582447419864093
2911,195290,0.05972293652498917
2912,195308,0.07186878332867888
2913,195327,0.2446727612189067
2914,195379,0.0778101455007429
2915,195595,0.13019763065676707
2916,195652,0.08076307462694828
2917,195707,0.11224691110904413
2918,195768,0.037688404290246995
2919,195770,0.06310434891967694
2920,195794,0.07035154723096991
2921,195835,0.05497267537443111
2922,195902,0.10043563578784265
2923,195998,0.0778092897939607
2924,196002,0.06137025110697386
2925,196003,0.048697078793201204
2926,196024,0.06919982773174349
2927,196028,0.047700145319591894
2928,196033,0.06444490734411525
2929,196046,0.043011212525217314
2930,196048,0.24734237043819926
2931,196089,0.05127516549938363
2932,196136,0.0941099823708528
2933,196174,0.1701063379101529
2934,196201,0.15701845511004794
2935,196211,0.03719215369329961
2936,196217,0.05678494223044246
2937,196282,0.08542218858809086
2938,196437,0.07438647210496138
2939,196442,0.04929812712423794
2940,196502,0.13216253909179243
2941,196554,0.06227410446322585
2942,196632,0.06079549361598115
2943,196685,0.10158097480622005
2944,196709,0.13175266232909547
2945,196714,0.048698492295729284
2946,196740,0.17616380904286258
2947,196750,0.14473453494451616
2948,196756,0.11380312612560045
2949,196860,0.058548232327064915
2950,196873,0.11832703997839017
2951,196932,0.05761710044634357
2952,196979,0.043409613681707114
2953,197017,0.11065259766103594
2954,197039,0.07971160077110014
2955,197047,0.06100291018436237
2956,197124,0.05568594521666747
2957,197188,0.113666487080596
2958,197266,0.05446660119443456
2959,197337,0.021218947998876952
2960,197342,0.08454328352715205
2961,197354,0.1839318076560107
2962,197356,0.0600988121194642
2963,197371,0.08722542756696093
2964,197399,0.19438589355057329
2965,197435,0.13452897370306524
2966,197473,0.050833504708982444
2967,197480,0.054533985826880495
2968,197490,0.028392296910823605
2969,197542,0.09747064325838829
2970,197548,0.04751307435649498
2971,197560,0.049904405558865945
2972,197602,0.060994232219913076
2973,197670,0.09308359945570761
2974,197690,0.07895385581932694
2975,197823,0.07947666746988738
2976,197825,0.11956174100973786
2977,197860,0.0557860792188705
2978,197900,0.0923477969388092
2979,197901,0.03494296242569293
2980,197919,0.04630042872461839
2981,197925,0.05852352384388533
2982,197928,0.11916283524854701
2983,197948,0.18141441769000974
2984,197954,0.055557641926133605
2985,198063,0.03866893812503625
2986,198274,0.053098696167787396
2987,198322,0.03981014989076687
2988,198328,0.07442543190240879
2989,198342,0.04843973879497259
2990,198406,0.13606756427833036
2991,198432,0.10788516075289646
2992,198475,0.06914718394831708
2993,198490,0.056855991047302386
2994,198524,0.11422560090526629
2995,198552,0.06481171949715941
2996,198594,0.1502041213166529
2997,198629,0.10514189458500757
2998,198649,0.14116107014844678
2999,198682,0.1492049000424255
3000,198745,0.03951923023267778
3001,198789,0.053544768627273705
3002,198829,0.04664416420896153
3003,198876,0.03765880897171093
3004,198892,0.42546891539675447
3005,198955,0.06758168848413433
3006,198986,0.12321043472586317
3007,198987,0.11222666041982066
3008,199059,0.02651283748240001
3009,199132,0.08259965895007404
3010,199174,0.06810466176044501
3011,199293,0.09452395839870234
3012,199341,0.07810554995996415
3013,199353,0.08830240654584413
3014,199383,0.1143086103313703
3015,199408,0.304590680761467
3016,199414,0.05814933568654279
3017,199423,0.06829687063609438
3018,199447,0.05440012997926082
3019,199449,0.13381665520281738
3020,199464,0.05946414629378313
3021,199474,0.04819853275049218
3022,199548,0.09330774631325327
3023,199601,0.13986642022227228
3024,199671,0.06426129199901
3025,199710,0.18145080613274286
3026,199830,0.10990827312430453
3027,199861,0.05444554980970725
3028,199986,0.06647181548197348
3029,199991,0.04298250650284893
3030,200034,0.1290131088852646
3031,200065,0.14133097867667543
3032,200073,0.06370538113696342
3033,200104,0.037491126126447005
3034,200190,0.0742600864786863
3035,200209,0.028827553508126554
3036,200217,0.04768969155183761
3037,200222,0.07902711669305988
3038,200240,0.04459580946576804
3039,200251,0.06825799458347175
3040,200292,0.0486502643843477
3041,200297,0.08185944988448189
3042,200301,0.04357352900067692
3043,200322,0.11074756499888666
3044,200347,0.10571298315569552
3045,200407,0.034683046011235355
3046,200430,0.043169667824537496
3047,200464,0.04625801597565206
3048,200478,0.057850179723963016
3049,200513,0.12582239045403665
3050,200532,0.07596445814526136
3051,200554,0.13783517821891197
3052,200578,0.07477605148716114
3053,200580,0.06596166834883263
3054,200612,0.07975384002200295
3055,200637,0.13211391265584843
3056,200687,0.08069971275109634
3057,200702,0.04515749512453223
3058,200706,0.0544691068144047
3059,200709,0.09705979095421394
3060,200713,0.07881049798166465
3061,200739,0.08470467374381817
3062,200744,0.12758957195835227
3063,200752,0.05290749089310744
3064,200784,0.0566914095161495
3065,200792,0.15856500316031294
3066,200843,0.10641507804765019
3067,200886,0.07258068390816882
3068,200905,0.05623486869779932
3069,200906,0.08733310953707392
3070,200951,0.060685707446419365
3071,200952,0.07371643033878823
3072,200962,0.05019360857737517
3073,200964,0.07918193856616312
3074,200993,0.061792879505136865
3075,201030,0.07584429092186702
3076,201067,0.10515689055824354
3077,201078,0.25756527701292187
3078,201127,0.0567982382055496
3079,201142,0.12528171829116433
3080,201184,0.06862553557186762
3081,201190,0.09080107316821645
3082,201323,0.04623891688235767
3083,201341,0.13541014893625644
3084,201370,0.0760669656355665
3085,201416,0.06545960136461215
3086,201426,0.22948276464761347
3087,201531,0.04795495192140032
3088,201539,0.04662499590686598
3089,201558,0.06222433406778424
3090,201571,0.09612164351308339
3091,201614,0.08012856130816645
3092,201712,0.17587456110450478
3093,201715,0.031852893417891784
3094,201728,0.06422467497163624
3095,201735,0.03972078625009069
3096,201740,0.1506258872526813
3097,201753,0.06291822698760728
3098,201769,0.06025389690890188
3099,201860,0.041996606746729157
3100,201895,0.05121017600966209
3101,202030,0.12316605559390977
3102,202083,0.046106459269529484
3103,202086,0.07948009607241788
3104,202101,0.04896000989460045
3105,202154,0.04692932406346985
3106,202196,0.09305450761625822
3107,202291,0.09742811471777153
3108,202310,0.051397244030486545
3109,202336,0.09633568153736202
3110,202358,0.07785856851766293
3111,202362,0.35426279893157664
3112,202366,0.054043624931183455
3113,202389,0.1489220672219213
3114,202402,0.049859799924543036
3115,202440,0.07817779144431543
3116,202516,0.13044750901654176
3117,202518,0.19612534044827795
3118,202526,0.15087397204604605
3119,202535,0.1749246874312425
3120,202662,0.0712142055504417
3121,202673,0.09070651472896718
3122,202685,0.0455058459206801
3123,202686,0.03292107374308579
3124,202721,0.0856880002050019
3125,202731,0.21178398277865465
3126,202738,0.09399893827754999
3127,202748,0.061556532858793686
3128,202758,0.11333217174732378
3129,202827,0.07986480129293592
3130,202838,0.05863174448999871
3131,202859,0.10793050172200769
3132,202934,0.05567447132069313
3133,202966,0.033565792475196914
3134,203002,0.0500076428731779
3135,203036,0.08433348485866905
3136,203048,0.09628042477765027
3137,203061,0.07602265952281126
3138,203086,0.06335962349574713
3139,203151,0.06837764002560061
3140,203203,0.28005915704258744
3141,203234,0.15652027983738825
3142,203240,0.036667522756712416
3143,203242,0.037601297500041514
3144,203247,0.060607695421602104
3145,203249,0.11366276425148235
3146,203271,0.02175697346326926
3147,203330,0.027686613311828902
3148,203394,0.18034313435789742
3149,203412,0.17276543292231972
3150,203425,0.021434131540349656
3151,203437,0.07868419015788138
3152,203492,0.16482010613579637
3153,203493,0.12753403030522686
3154,203510,0.09905121019231446
3155,203514,0.06530691736258411
3156,203630,0.10547079034401197
3157,203651,0.07674986912727597
3158,203662,0.09827614597160271
3159,203711,0.03825421872830017
3160,203734,0.04542631170039838
3161,203780,0.03869139602088311
3162,203818,0.21781750070111947
3163,203836,0.04936106888222208
3164,203877,0.07712560505730946
3165,203928,0.07292632708637917
3166,203933,0.0564895636214704
3167,203935,0.07079494241559953
3168,203939,0.0819850215658967
3169,203943,0.14695633845291656
3170,203948,0.07066462085360425
3171,203954,0.03363907678534477
3172,203964,0.07527747929094639
3173,204018,0.11546710976564906
3174,204045,0.05607699615456216
3175,204052,0.09728921138254557
3176,204057,0.07846501811603583
3177,204074,0.035102841713782994
3178,204108,0.35734391466531545
3179,204185,0.045956558632505314
3180,204203,0.14326382550987468
3181,204238,0.12142125879170844
3182,204252,0.08861113474035581
3183,204309,0.04514419526366442
3184,204337,0.07411194992039825
3185,204338,0.09424124351109071
3186,204378,0.08802629856924932
3187,204453,0.11340741110659285
3188,204525,0.1724418886657105
3189,204535,0.15178412290177626
3190,204548,0.05355343335743929
3191,204651,0.10020999052521416
3192,204706,0.20412139825950892
3193,204741,0.19523944338618332
3194,204750,0.02891138628994379
3195,204751,0.07063614030698072
3196,204779,0.0578739785200409
3197,204875,0.12562998245302348
3198,204892,0.17110139412399045
3199,204896,0.0662398944979641
3200,204907,0.06719607444722263
3201,204953,0.03528421924582485
3202,204974,0.026675892671390568
3203,204988,0.20824870761959832
3204,204996,0.05441870255199253
3205,204999,0.0598622313863548
3206,205002,0.05031549622783055
3207,205025,0.030536082762046703
3208,205074,0.1440390676121685
3209,205075,0.05906738008219194
3210,205091,0.03151431894242815
3211,205131,0.029801441414162202
3212,205154,0.16637451692441496
3213,205181,0.1586447972298367
3214,205221,0.05459477096500981
3215,205226,0.09948894313589392
3216,205288,0.0694090905298644
3217,205304,0.028832474627279947
3218,205330,0.10156922431398738
3219,205345,0.08273577540400022
3220,205388,0.04215671480045169
3221,205400,0.2739253790467655
3222,205419,0.10998732930426065
3223,205475,0.04934924816904032
3224,205486,0.1088046153371885
3225,205487,0.09618124761149863
3226,205498,0.04338368731715995
3227,205499,0.03971079231779428
3228,205505,0.07346951739895731
3229,205519,0.048528722874771585
3230,205535,0.1053382161544921
3231,205548,0.1863344720280949
3232,205560,0.08257759623473351
3233,205584,0.11341158422098374
3234,205606,0.04775446504736464
3235,205633,0.03511459140109236
3236,205740,0.13276491298802393
3237,205765,0.07588311974000861
3238,205790,0.03588092069214975
3239,205804,0.06237345698070395
3240,205906,0.07537365558652635
3241,205933,0.11559350944569305
3242,205947,0.03937974347857961
3243,205985,0.16880558216287725
3244,205989,0.07007758457837453
3245,206092,0.1198042977323627
3246,206166,0.044774355507022086
3247,206328,0.05085311165929475
3248,206351,0.05293667984223024
3249,206369,0.24973395924649763
3250,206401,0.04006363809086321
3251,206412,0.08403307431146302
3252,206415,0.1715724608199612
3253,206536,0.04693434428334228
3254,206580,0.1016362723674944
3255,206622,0.02688472232584365
3256,206628,0.14170307408148883
3257,206692,0.013965345123532822
3258,206706,0.09741893210166534
3259,206711,0.03327686789244324
3260,206727,0.06803645694534084
3261,206762,0.10824553679518939
3262,206770,0.15185440986853424
3263,206782,0.1331305421658036
3264,206800,0.09954861583462521
3265,206845,0.059304853056644964
3266,206873,0.05921755710626203
3267,206932,0.11565780722771522
3268,206975,0.08534465755144321
3269,206991,0.057093362353560974
3270,206994,0.04593028307601553
3271,206997,0.035343050502791656
3272,207007,0.03615927791382268
3273,207069,0.09485922252335023
3274,207123,0.055756153848564305
3275,207155,0.03755072968760327
3276,207180,0.08133005654145965
3277,207193,0.08346149462199598
3278,207216,0.026256326036148886
3279,207232,0.04689410695876776
3280,207254,0.05566403399423756
3281,207290,0.09966473713240187
3282,207317,0.20207716088436134
3283,207323,0.06166162012774867
3284,207326,0.06611667637439492
3285,207453,0.10009089911662336
3286,207552,0.09197183221285939
3287,207576,0.08205833681258151
3288,207582,0.14132335286780862
3289,207736,0.07584871130097054
3290,207738,0.036616278974142324
3291,207754,0.08764940300943493
3292,207794,0.09102753324900423
3293,207823,0.08453104795798175
3294,207900,0.12664456076005035
3295,207990,0.09163231937450503
3296,207991,0.06618160786624165
3297,208063,0.07124006884425305
3298,208096,0.05556079785799444
3299,208239,0.08739440539299488
3300,208251,0.06524089000171757
3301,208308,0.07315189698836637
3302,208376,0.09397095360469462
3303,208407,0.20013034681173783
3304,208441,0.0772229613490585
3305,208485,0.04540705907466965
3306,208503,0.12002198514394859
3307,208519,0.09880712623113144
3308,208559,0.12576859431088572
3309,208608,0.037739779982396846
3310,208658,0.03395088600256923
3311,208715,0.043658897379685375
3312,208761,0.3051039697100437
3313,208766,0.049826844067158205
3314,208790,0.04374578448928564
3315,208854,0.1489294885390013
3316,208994,0.06784982661357492
3317,209009,0.1432871444093595
3318,209042,0.08190379991659837
3319,209059,0.07763503590406874
3320,209088,0.1172460195807918
3321,209150,0.11077288531778116
3322,209186,0.13517262284475418
3323,209193,0.06998523955800086
3324,209210,0.06757153226857172
3325,209213,0.5815598775235297
3326,209330,0.13126541073920636
3327,209337,0.052446625306675584
3328,209347,0.0845187127540651
3329,209361,0.06419216445315992
3330,209378,0.057643545755646224
3331,209385,0.08013110336517054
3332,209441,0.2010024696208425
3333,209447,0.11149864877109635
3334,209486,0.020676034299767374
3335,209494,0.054854153527983895
3336,209572,0.05952306232247444
3337,209576,0.10115814789543437
3338,209584,0.0685946996669576
3339,209634,0.12826433871761017
3340,209648,0.05514871510197289
3341,209668,0.11261437052867677
3342,209672,0.05309966405562216
3343,209676,0.08977993244401689
3344,209692,0.1711774652182369
3345,209769,0.15704955440581242
3346,209779,0.07871881358883384
3347,209873,0.03341285549084048
3348,209925,0.04492677772900867
3349,209927,0.03246595896791161
3350,209928,0.07029517080908337
3351,210042,0.0340299399106725
3352,210054,0.10339855557045567
3353,210156,0.1556939996424905
3354,210194,0.08661637596348647
3355,210209,0.1888988991186526
3356,210224,0.25395408716197637
3357,210230,0.11690417361499629
3358,210237,0.1121991824238662
3359,210274,0.077233385281286
3360,210361,0.09465453125571416
3361,210363,0.20849795248609795
3362,210458,0.04961845164096741
3363,210459,0.06620895456100877
3364,210479,0.07765580249622017
3365,210486,0.10052338806993613
3366,210497,0.06208233945759023
3367,210522,0.16671162517190982
3368,210526,0.04844906376894147
3369,210568,0.04674435212731169
3370,210581,0.068239250352216
3371,210611,0.22539503990631388
3372,210636,0.07256265547024877
3373,210651,0.0623236431715553
3374,210658,0.039376490409740554
3375,210670,0.04642152291698367
3376,210688,0.0889287750601773
3377,210709,0.03786024450467929
3378,210764,0.04844383780918963
3379,210786,0.07558878372348811
3380,210793,0.09316899537783253
3381,210810,0.03127494286333697
3382,210818,0.047381287974545855
3383,210822,0.061840738292798986
3384,210847,0.054619820683026774
3385,210872,0.2002345241126296
3386,210894,0.052200875510585575
3387,210917,0.04459848163501203
3388,210987,0.20547328641526091
3389,211011,0.11603088725177647
3390,211018,0.07224473559946774
3391,211101,0.20166949834330525
3392,211149,0.030885112994685996
3393,211198,0.2747702449010399
3394,211213,0.048947332492503375
3395,211230,0.1558481072358772
3396,211365,0.034363451779785684
3397,211372,0.04965926774927063
3398,211428,0.06930397394779611
3399,211503,0.061395549084289174
3400,211584,0.1424965118405699
3401,211592,0.056614340858833115
3402,211602,0.05079505642434209
3403,211606,0.13986572486575818
3404,211663,0.2189070378116389
3405,211707,0.15748400181700226
3406,211723,0.10193471097377312
3407,211731,0.09788816644250123
3408,211756,0.070187401714614
3409,211766,0.04807168865920092
3410,211806,0.05494333664971577
3411,211811,0.07405943252000555
3412,211817,0.14496990868841395
3413,211821,0.2600801110124436
3414,211974,0.06475642652883533
3415,211989,0.07346211444611468
3416,212011,0.11148480318617876
3417,212043,0.06625301939575504
3418,212046,0.04523229683207424
3419,212049,0.039460802967352576
3420,212155,0.07813983988885055
3421,212205,0.06287091845151047
3422,212227,0.15128400142254236
3423,212254,0.2909174843423828
3424,212264,0.12896267862104296
3425,212286,0.06194872745551128
3426,212348,0.05781107824103576
3427,212368,0.07182778074095329
3428,212373,0.06993575888346272
3429,212380,0.04469448176299284
3430,212399,0.0341187791215261
3431,212420,0.04149851583061722
3432,212432,0.0527847837058677
3433,212434,0.05467948086664295
3434,212438,0.04406222899706146
3435,212457,0.06691750547218778
3436,212479,0.06639476345147367
3437,212488,0.11142059428104797
3438,212505,0.07843036796395579
3439,212510,0.11048028811172185
3440,212527,0.04522223096924205
3441,212529,0.10902181128069545
3442,212546,0.06076087943258945
3443,212547,0.03272364552251893
3444,212585,0.06059222153710372
3445,212601,0.18429810559581195
3446,212602,0.07146572142464487
3447,212731,0.04165921207560504
3448,212759,0.08252002076151756
3449,212797,0.15913902145344017
3450,212827,0.07176361036866719
3451,212872,0.10516746082964733
3452,212889,0.06082188567632741
3453,212953,0.08091887814356984
3454,212965,0.04896781286706923
3455,213003,0.1090886711221412
3456,213110,0.16215394212156506
3457,213147,0.17486637093705557
3458,213221,0.2736268135247967
3459,213222,0.27242707456751564
3460,213230,0.14139685817983674
3461,213232,0.10881027214163606
3462,213285,0.08115392801451965
3463,213417,0.21791370534276266
3464,213443,0.12040315818697815
3465,213532,0.05202072724672959
3466,213559,0.10619922875458397
3467,213578,0.07352255454114273
3468,213580,0.0856490601528523
3469,213586,0.04190839713396488
3470,213619,0.3672874932966206
3471,213666,0.04399218412467947
3472,213769,0.10711571754092156
3473,213782,0.05083909849322773
3474,213844,0.03511090522394786
3475,213869,0.17466360018858268
3476,213933,0.09353685970431799
3477,213982,0.05271491127177903
3478,214086,0.08834705671374186
3479,214093,0.05892611291740046
3480,214134,0.058901724627712426
3481,214252,0.1276427453527406
3482,214262,0.07992169450300768
3483,214278,0.03805739282643657
3484,214348,0.0988264569291159
3485,214375,0.17980243816289096
3486,214386,0.06439551302568891
3487,214399,0.07577947757278354
3488,214416,0.14541717962106654
3489,214437,0.12686957800383056
3490,214456,0.10149347057970338
3491,214483,0.03963381977524239
3492,214520,0.04602586832388469
3493,214535,0.05569360680866021
3494,214574,0.08191568059738459
3495,214577,0.051175766020391034
3496,214591,0.13997401093909898
3497,214659,0.05400123916983069
3498,214677,0.32204629203660845
3499,214692,0.3454603785832876
3500,214739,0.06233975920139396
3501,214745,0.09589491812243502
3502,214751,0.033739257329210244
3503,214763,0.08739296847872943
3504,214773,0.06877849913860883
3505,214845,0.2002584399845748
3506,214846,0.04973616222444256
3507,214862,0.042207893754148205
3508,214865,0.06546263362686723
3509,214908,0.14786016950329822
3510,214938,0.063297918036894
3511,214968,0.07373930190595028
3512,214975,0.04830151329785517
3513,215010,0.04780937923556958
3514,215044,0.10453666785359092
3515,215125,0.2171634338675785
3516,215126,0.03901308712232947
3517,215137,0.177231699790269
3518,215155,0.07139270426751029
3519,215213,0.06174996807124234
3520,215247,0.1609536068360106
3521,215296,0.0713035886350525
3522,215305,0.19998294140495324
3523,215334,0.08543746882509641
3524,215339,0.15851357134231897
3525,215420,0.14119366675762415
3526,215421,0.18090423110769233
3527,215546,0.08204084803824561
3528,215646,0.03888761970556976
3529,215655,0.06336081402400663
3530,215731,0.10103925770855232
3531,215743,0.05228787575610139
3532,215747,0.11462668788607429
3533,215751,0.18134416646025098
3534,215770,0.038266524077465155
3535,215813,0.19400601827815234
3536,215884,0.02840708364489762
3537,215905,0.08062880183669602
3538,215916,0.34374134063040873
3539,215953,0.13790841674989213
3540,215966,0.13779679349327853
3541,216026,0.14169692352327004
3542,216117,0.06710712678539767
3543,216200,0.05982417266238619
3544,216204,0.10454427804305384
3545,216213,0.07545256190438332
3546,216244,0.14760428159322347
3547,216268,0.057450046463407026
3548,216271,0.25115200170524293
3549,216371,0.16173966988947686
3550,216406,0.05402407669185232
3551,216426,0.08019740635852429
3552,216470,0.04453965323445172
3553,216481,0.11373970020513684
3554,216502,0.12597294036157
3555,216506,0.11491719572639889
3556,216524,0.053339140421645295
3557,216528,0.08145908321256591
3558,216598,0.05592648780653273
3559,216650,0.0904908985142437
3560,216657,0.11926713257098212
3561,216672,0.09129506422732185
3562,216743,0.0883674555140114
3563,216763,0.10386899638033084
3564,216765,0.04489795417854082
3565,216809,0.059543880979652256
3566,216812,0.15906032164782888
3567,216829,0.11058283914091817
3568,216834,0.05662346752631898
3569,216863,0.0896734585580397
3570,216864,0.07561256207939739
3571,216963,0.028857725011281178
3572,216979,0.2422024555265292
3573,216983,0.10464484483356991
3574,217007,0.3320684510166848
3575,217030,0.04801934819265954
3576,217079,0.08329375545477201
3577,217082,0.047565030102064684
3578,217152,0.03044671227529651
3579,217165,0.1300144531380916
3580,217173,0.10310365654963594
3581,217219,0.06454298931020344
3582,217239,0.02668746827249836
3583,217308,0.05696640365009467
3584,217324,0.028270879056478838
3585,217382,0.09659841309815631
3586,217390,0.03624725931482015
3587,217409,0.08298538224713595
3588,217505,0.07206758141474918
3589,217525,0.03172567234424758
3590,217565,0.07714620540735416
3591,217582,0.0915930157639694
3592,217664,0.07819692249120153
3593,217715,0.023211797949081722
3594,217733,0.07115459018680301
3595,217766,0.15219147900072766
3596,217789,0.14380092772085143
3597,217893,0.16234808146885737
3598,217963,0.07228803957948664
3599,217986,0.04273003844943837
3600,218013,0.17325185511023436
3601,218017,0.14902250832801597
3602,218044,0.10237329795555256
3603,218047,0.12754081277695833
3604,218055,0.052908390354215296
3605,218056,0.07270298253175256
3606,218192,0.07230781357411468
3607,218277,0.10442917066565024
3608,218284,0.04901603810805617
3609,218382,0.054924215805269946
3610,218430,0.09796794241869694
3611,218473,0.045090684010319966
